# StePS logfile
# code version: v2.0.1.0
# git commit: a3d0ce8925d8744868f6aca42aa061684c863b57
# git branch: dev-dodeca
# build date: 2026-05-18 Monday 23:58 CEST
# Cosmological parameters used:
# H0 = 67.66 km/s/Mpc, Omega_m0 = 0.31110, Omega_l0 = 0.68890, Omega_r0 = 0.00000e+00
# Topological manifold: R^3 (Euclidean 3-space)
# Simulation radius: 960.000 Mpc
# Time[Gy]	Max_Error	Step_Size[Gy]	Scale factor	Redshift	Hubble_Parameter[km/s/Mpc]	Deceleration_Parameter	Omega_m_Effective
12.160567443293992	0.000000e+00	3.125000e-02	0.890298446083465	0.123218853631752	71.915684934463201	-0.414669480888785	0.3902203461
12.191817443293992	0.000000e+00	3.125000e-02	0.892345691800967	0.120641931919637	71.819267381442728	-0.417127021717844	0.3885819855
12.129317443293992	0.000000e+00	3.125000e-02	0.888253150621275	0.125805182115668	72.012769606372501	-0.412204903330741	0.3918633978
12.223067443293992	0.000000e+00	3.125000e-02	0.894394898574226	0.118074355739419	71.723511477978477	-0.419577513833576	0.3869483241
12.191817443293992	0.000000e+00	3.125000e-02	0.892345691800967	0.120641931919637	71.819267381442728	-0.417127021717844	0.3885819855
12.223067443293992	0.000000e+00	3.125000e-02	0.894394898574226	0.118074355739419	71.723511477978477	-0.419577513833576	0.3869483241
12.160567443293992	0.000000e+00	3.125000e-02	0.890298446083465	0.123218853631752	71.915684934463201	-0.414669480888785	0.3902203461
12.254317443293992	0.000000e+00	3.125000e-02	0.896446077185147	0.115516064435257	71.628411810494697	-0.422020945634692	0.3853193696
12.223067443293992	0.000000e+00	3.125000e-02	0.894394898574226	0.118074355739419	71.723511477978477	-0.419577513833576	0.3869483241
12.254317443293992	0.000000e+00	3.125000e-02	0.896446077185147	0.115516064435257	71.628411810494697	-0.422020945634692	0.3853193696
12.191817443293992	0.000000e+00	3.125000e-02	0.892345691800967	0.120641931919637	71.819267381442728	-0.417127021717844	0.3885819855
12.285567443293992	0.000000e+00	3.125000e-02	0.898499238397331	0.112966997928365	71.533963020467439	-0.424457305900007	0.3836951294
12.254317443293992	0.000000e+00	3.125000e-02	0.896446077185147	0.115516064435257	71.628411810494697	-0.422020945634692	0.3853193696
12.285567443293992	0.000000e+00	3.125000e-02	0.898499238397331	0.112966997928365	71.533963020467439	-0.424457305900007	0.3836951294
12.223067443293992	0.000000e+00	3.125000e-02	0.894394898574226	0.118074355739419	71.723511477978477	-0.419577513833576	0.3869483241
12.316817443293992	0.000000e+00	3.125000e-02	0.900554392956307	0.110427096710102	71.440159803730438	-0.426886583785489	0.3820756108
12.285567443293992	0.000000e+00	3.125000e-02	0.898499238397331	0.112966997928365	71.533963020467439	-0.424457305900007	0.3836951294
12.316817443293992	0.000000e+00	3.125000e-02	0.900554392956307	0.110427096710102	71.440159803730438	-0.426886583785489	0.3820756108
12.254317443293992	0.000000e+00	3.125000e-02	0.896446077185147	0.115516064435257	71.628411810494697	-0.422020945634692	0.3853193696
12.348067443293992	0.000000e+00	3.125000e-02	0.902611551589768	0.107896301835161	71.346996909791201	-0.429308768821305	0.3804608208
12.316817443293992	0.000000e+00	3.125000e-02	0.900554392956307	0.110427096710102	71.440159803730438	-0.426886583785489	0.3820756108
12.348067443293992	0.000000e+00	3.125000e-02	0.902611551589768	0.107896301835161	71.346996909791201	-0.429308768821305	0.3804608208
12.285567443293992	0.000000e+00	3.125000e-02	0.898499238397331	0.112966997928365	71.533963020467439	-0.424457305900007	0.3836951294
12.379317443293992	0.000000e+00	3.125000e-02	0.904670725007803	0.105374554914856	71.254469141157784	-0.431723850908873	0.3788507661
12.348067443293992	0.000000e+00	3.125000e-02	0.902611551589768	0.107896301835161	71.346996909791201	-0.429308768821305	0.3804608208
12.379317443293992	0.000000e+00	3.125000e-02	0.904670725007803	0.105374554914856	71.254469141157784	-0.431723850908873	0.3788507661
12.316817443293992	0.000000e+00	3.125000e-02	0.900554392956307	0.110427096710102	71.440159803730438	-0.426886583785489	0.3820756108
12.410567443293992	0.000000e+00	3.125000e-02	0.906731923903125	0.102861798110507	71.162571352675457	-0.434131820317915	0.3772454531
12.379317443293992	0.000000e+00	3.125000e-02	0.904670725007803	0.105374554914856	71.254469141157784	-0.431723850908873	0.3788507661
12.410567443293992	0.000000e+00	3.125000e-02	0.906731923903125	0.102861798110507	71.162571352675457	-0.434131820317915	0.3772454531
12.348067443293992	0.000000e+00	3.125000e-02	0.902611551589768	0.107896301835161	71.346996909791201	-0.429308768821305	0.3804608208
12.441817443293992	0.000000e+00	3.125000e-02	0.908795158951297	0.100357974126918	71.071298450873584	-0.436532667683507	0.3756448882
12.410567443293992	0.000000e+00	3.125000e-02	0.906731923903125	0.102861798110507	71.162571352675457	-0.434131820317915	0.3772454531
12.441817443293992	0.000000e+00	3.125000e-02	0.908795158951297	0.100357974126918	71.071298450873584	-0.436532667683507	0.3756448882
12.379317443293992	0.000000e+00	3.125000e-02	0.904670725007803	0.105374554914856	71.254469141157784	-0.431723850908873	0.3788507661
12.473067443293992	0.000000e+00	3.125000e-02	0.910860440810958	0.097863026205945	70.980645393322106	-0.438926384003137	0.3740490773
12.441817443293992	0.000000e+00	3.125000e-02	0.908795158951297	0.100357974126918	71.071298450873584	-0.436532667683507	0.3756448882
12.473067443293992	0.000000e+00	3.125000e-02	0.910860440810958	0.097863026205945	70.980645393322106	-0.438926384003137	0.3740490773
12.410567443293992	0.000000e+00	3.125000e-02	0.906731923903125	0.102861798110507	71.162571352675457	-0.434131820317915	0.3772454531
12.504317443293992	0.000000e+00	3.125000e-02	0.912927780124045	0.095376898120160	70.890607187997716	-0.441312960633760	0.3724580262
12.473067443293992	0.000000e+00	3.125000e-02	0.910860440810958	0.097863026205945	70.980645393322106	-0.438926384003137	0.3740490773
12.504317443293992	0.000000e+00	3.125000e-02	0.912927780124045	0.095376898120160	70.890607187997716	-0.441312960633760	0.3724580262
12.441817443293992	0.000000e+00	3.125000e-02	0.908795158951297	0.100357974126918	71.071298450873584	-0.436532667683507	0.3756448882
12.535567443293992	0.000000e+00	3.125000e-02	0.914997187516013	0.092899534166600	70.801178892659664	-0.443692389288861	0.3708717405
12.504317443293992	0.000000e+00	3.125000e-02	0.912927780124045	0.095376898120160	70.890607187997716	-0.441312960633760	0.3724580262
12.535567443293992	0.000000e+00	3.125000e-02	0.914997187516013	0.092899534166600	70.801178892659664	-0.443692389288861	0.3708717405
12.566817443293992	0.000000e+00	3.125000e-02	0.917068673596055	0.090430879160609	70.712355614234596	-0.446064662035517	0.3692902253
12.473067443293992	0.000000e+00	3.125000e-02	0.910860440810958	0.097863026205945	70.980645393322106	-0.438926384003137	0.3740490773
12.535567443293992	0.000000e+00	3.125000e-02	0.914997187516013	0.092899534166600	70.801178892659664	-0.443692389288861	0.3708717405
12.566817443293992	0.000000e+00	3.125000e-02	0.917068673596055	0.090430879160609	70.712355614234596	-0.446064662035517	0.3692902253
12.598067443293992	0.000000e+00	3.125000e-02	0.919142248957316	0.087970878429764	70.624132508210693	-0.448429771291461	0.3677134858
12.504317443293992	0.000000e+00	3.125000e-02	0.912927780124045	0.095376898120160	70.890607187997716	-0.441312960633760	0.3724580262
12.566817443293992	0.000000e+00	3.125000e-02	0.917068673596055	0.090430879160609	70.712355614234596	-0.446064662035517	0.3692902253
12.598067443293992	0.000000e+00	3.125000e-02	0.919142248957316	0.087970878429764	70.624132508210693	-0.448429771291461	0.3677134858
12.629317443293992	0.000000e+00	3.125000e-02	0.921217924177110	0.085519477807884	70.536504778040793	-0.450787709822156	0.3661415268
12.535567443293992	0.000000e+00	3.125000e-02	0.914997187516013	0.092899534166600	70.801178892659664	-0.443692389288861	0.3708717405
12.598067443293992	0.000000e+00	3.125000e-02	0.919142248957316	0.087970878429764	70.624132508210693	-0.448429771291461	0.3677134858
12.629317443293992	0.000000e+00	3.125000e-02	0.921217924177110	0.085519477807884	70.536504778040793	-0.450787709822156	0.3661415268
12.660567443293992	0.000000e+00	3.125000e-02	0.923295709817132	0.083076623629129	70.449467674554342	-0.453138470737866	0.3645743528
12.566817443293992	0.000000e+00	3.125000e-02	0.917068673596055	0.090430879160609	70.712355614234596	-0.446064662035517	0.3692902253
12.629317443293992	0.000000e+00	3.125000e-02	0.921217924177110	0.085519477807884	70.536504778040793	-0.450787709822156	0.3661415268
12.660567443293992	0.000000e+00	3.125000e-02	0.923295709817132	0.083076623629129	70.449467674554342	-0.453138470737866	0.3645743528
12.691817443293992	0.000000e+00	3.125000e-02	0.925375616423668	0.080642262722175	70.363016495377892	-0.455482047490732	0.3630119683
12.598067443293992	0.000000e+00	3.125000e-02	0.919142248957316	0.087970878429764	70.624132508210693	-0.448429771291461	0.3677134858
12.660567443293992	0.000000e+00	3.125000e-02	0.923295709817132	0.083076623629129	70.449467674554342	-0.453138470737866	0.3645743528
12.691817443293992	0.000000e+00	3.125000e-02	0.925375616423668	0.080642262722175	70.363016495377892	-0.455482047490732	0.3630119683
12.723067443293992	0.000000e+00	3.125000e-02	0.927457654527801	0.078216342404477	70.277146584364289	-0.457818433871860	0.3614543774
12.629317443293992	0.000000e+00	3.125000e-02	0.921217924177110	0.085519477807884	70.536504778040793	-0.450787709822156	0.3661415268
12.691817443293992	0.000000e+00	3.125000e-02	0.925375616423668	0.080642262722175	70.363016495377892	-0.455482047490732	0.3630119683
12.723067443293992	0.000000e+00	3.125000e-02	0.927457654527801	0.078216342404477	70.277146584364289	-0.457818433871860	0.3614543774
12.754317443293992	0.000000e+00	3.125000e-02	0.929541834645624	0.075798810476601	70.191853331030202	-0.460147624008398	0.3599015840
12.660567443293992	0.000000e+00	3.125000e-02	0.923295709817132	0.083076623629129	70.449467674554342	-0.453138470737866	0.3645743528
12.723067443293992	0.000000e+00	3.125000e-02	0.927457654527801	0.078216342404477	70.277146584364289	-0.457818433871860	0.3614543774
12.754317443293992	0.000000e+00	3.125000e-02	0.929541834645624	0.075798810476601	70.191853331030202	-0.460147624008398	0.3599015840
12.785567443293992	0.000000e+00	3.125000e-02	0.931628167278440	0.073389615216652	70.107132170001734	-0.462469612360638	0.3583535918
12.691817443293992	0.000000e+00	3.125000e-02	0.925375616423668	0.080642262722175	70.363016495377892	-0.455482047490732	0.3630119683
12.754317443293992	0.000000e+00	3.125000e-02	0.929541834645624	0.075798810476601	70.191853331030202	-0.460147624008398	0.3599015840
12.785567443293992	0.000000e+00	3.125000e-02	0.931628167278440	0.073389615216652	70.107132170001734	-0.462469612360638	0.3583535918
12.816817443293992	0.000000e+00	3.125000e-02	0.933716662912968	0.070988705374760	70.022978580468418	-0.464784393719104	0.3568104042
12.723067443293992	0.000000e+00	3.125000e-02	0.927457654527801	0.078216342404477	70.277146584364289	-0.457818433871860	0.3614543774
12.785567443293992	0.000000e+00	3.125000e-02	0.931628167278440	0.073389615216652	70.107132170001734	-0.462469612360638	0.3583535918
12.816817443293992	0.000000e+00	3.125000e-02	0.933716662912968	0.070988705374760	70.022978580468418	-0.464784393719104	0.3568104042
12.848067443293992	0.000000e+00	3.125000e-02	0.935807332021539	0.068596030167654	69.939388085644850	-0.467091963201657	0.3552720245
12.754317443293992	0.000000e+00	3.125000e-02	0.929541834645624	0.075798810476601	70.191853331030202	-0.460147624008398	0.3599015840
12.816817443293992	0.000000e+00	3.125000e-02	0.933716662912968	0.070988705374760	70.022978580468418	-0.464784393719104	0.3568104042
12.848067443293992	0.000000e+00	3.125000e-02	0.935807332021539	0.068596030167654	69.939388085644850	-0.467091963201657	0.3552720245
12.879317443293992	0.000000e+00	3.125000e-02	0.937900185062304	0.066211539273309	69.856356252240417	-0.469392316250603	0.3537384558
12.785567443293992	0.000000e+00	3.125000e-02	0.931628167278440	0.073389615216652	70.107132170001734	-0.462469612360638	0.3583535918
12.848067443293992	0.000000e+00	3.125000e-02	0.935807332021539	0.068596030167654	69.939388085644850	-0.467091963201657	0.3552720245
12.879317443293992	0.000000e+00	3.125000e-02	0.937900185062304	0.066211539273309	69.856356252240417	-0.469392316250603	0.3537384558
12.910567443293992	0.000000e+00	3.125000e-02	0.939995232479423	0.063835182825664	69.773878689936510	-0.471685448629808	0.3522097009
12.816817443293992	0.000000e+00	3.125000e-02	0.933716662912968	0.070988705374760	70.022978580468418	-0.464784393719104	0.3568104042
12.879317443293992	0.000000e+00	3.125000e-02	0.937900185062304	0.066211539273309	69.856356252240417	-0.469392316250603	0.3537384558
12.910567443293992	0.000000e+00	3.125000e-02	0.939995232479423	0.063835182825664	69.773878689936510	-0.471685448629808	0.3522097009
12.941817443293992	0.000000e+00	3.125000e-02	0.942092484703269	0.061466911409414	69.691951050871396	-0.473971356421811	0.3506857624
12.848067443293992	0.000000e+00	3.125000e-02	0.935807332021539	0.068596030167654	69.939388085644850	-0.467091963201657	0.3552720245
12.910567443293992	0.000000e+00	3.125000e-02	0.939995232479423	0.063835182825664	69.773878689936510	-0.471685448629808	0.3522097009
12.941817443293992	0.000000e+00	3.125000e-02	0.942092484703269	0.061466911409414	69.691951050871396	-0.473971356421811	0.3506857624
12.973067443293992	0.000000e+00	3.125000e-02	0.944191952150615	0.059106676054874	69.610569029132577	-0.476250036024956	0.3491666427
12.879317443293992	0.000000e+00	3.125000e-02	0.937900185062304	0.066211539273309	69.856356252240417	-0.469392316250603	0.3537384558
12.941817443293992	0.000000e+00	3.125000e-02	0.942092484703269	0.061466911409414	69.691951050871396	-0.473971356421811	0.3506857624
12.973067443293992	0.000000e+00	3.125000e-02	0.944191952150615	0.059106676054874	69.610569029132577	-0.476250036024956	0.3491666427
13.004317443293992	0.000000e+00	3.125000e-02	0.946293645224831	0.056754428232908	69.529728360256328	-0.478521484150523	0.3476523439
12.910567443293992	0.000000e+00	3.125000e-02	0.939995232479423	0.063835182825664	69.773878689936510	-0.471685448629808	0.3522097009
12.973067443293992	0.000000e+00	3.125000e-02	0.944191952150615	0.059106676054874	69.610569029132577	-0.476250036024956	0.3491666427
13.004317443293992	0.000000e+00	3.125000e-02	0.946293645224831	0.056754428232908	69.529728360256328	-0.478521484150523	0.3476523439
13.035567443293992	0.000000e+00	3.125000e-02	0.948397574316074	0.054410119849936	69.449424820734450	-0.480785697819864	0.3461428681
12.941817443293992	0.000000e+00	3.125000e-02	0.942092484703269	0.061466911409414	69.691951050871396	-0.473971356421811	0.3506857624
13.004317443293992	0.000000e+00	3.125000e-02	0.946293645224831	0.056754428232908	69.529728360256328	-0.478521484150523	0.3476523439
13.035567443293992	0.000000e+00	3.125000e-02	0.948397574316074	0.054410119849936	69.449424820734450	-0.480785697819864	0.3461428681
13.066817443293992	0.000000e+00	3.125000e-02	0.950503749801477	0.052073703243003	69.369654227528159	-0.483042674361552	0.3446382171
12.973067443293992	0.000000e+00	3.125000e-02	0.944191952150615	0.059106676054874	69.610569029132577	-0.476250036024956	0.3491666427
13.035567443293992	0.000000e+00	3.125000e-02	0.948397574316074	0.054410119849936	69.449424820734450	-0.480785697819864	0.3461428681
13.066817443293992	0.000000e+00	3.125000e-02	0.950503749801477	0.052073703243003	69.369654227528159	-0.483042674361552	0.3446382171
13.098067443293992	0.000000e+00	3.125000e-02	0.952612182045335	0.049745131174912	69.290412437588884	-0.485292411408533	0.3431383924
13.004317443293992	0.000000e+00	3.125000e-02	0.946293645224831	0.056754428232908	69.529728360256328	-0.478521484150523	0.3476523439
13.066817443293992	0.000000e+00	3.125000e-02	0.950503749801477	0.052073703243003	69.369654227528159	-0.483042674361552	0.3446382171
13.098067443293992	0.000000e+00	3.125000e-02	0.952612182045335	0.049745131174912	69.290412437588884	-0.485292411408533	0.3431383924
13.129317443293992	0.000000e+00	3.125000e-02	0.954722881399296	0.047424356829432	69.211695347385856	-0.487534906895288	0.3416433954
13.035567443293992	0.000000e+00	3.125000e-02	0.948397574316074	0.054410119849936	69.449424820734450	-0.480785697819864	0.3461428681
13.098067443293992	0.000000e+00	3.125000e-02	0.952612182045335	0.049745131174912	69.290412437588884	-0.485292411408533	0.3431383924
13.129317443293992	0.000000e+00	3.125000e-02	0.954722881399296	0.047424356829432	69.211695347385856	-0.487534906895288	0.3416433954
13.160567443293992	0.000000e+00	3.125000e-02	0.956835858202539	0.045111333806560	69.133498892440457	-0.489770159055001	0.3401532273
13.066817443293992	0.000000e+00	3.125000e-02	0.950503749801477	0.052073703243003	69.369654227528159	-0.483042674361552	0.3446382171
13.129317443293992	0.000000e+00	3.125000e-02	0.954722881399296	0.047424356829432	69.211695347385856	-0.487534906895288	0.3416433954
13.160567443293992	0.000000e+00	3.125000e-02	0.956835858202539	0.045111333806560	69.133498892440457	-0.489770159055001	0.3401532273
13.191817443293992	0.000000e+00	3.125000e-02	0.958951122781960	0.042806016117855	69.055819046867157	-0.491998166416733	0.3386678891
